customerID,features,churn_probability,prediction
8313-NDOIA,"[24.0,104.15,2494.65]",0.55,1
5149-CUZUJ,"[28.0,92.9,2768.35]",0.56,1
0942-KOWSM,"[30.0,80.8,2369.3]",0.57,1
4237-CLSMM,"[2.0,20.0,38.0]",0.58,1
1452-VOQCH,"[1.0,75.1,75.1]",0.59,1
4719-UMSIY,"[6.0,19.65,100.9]",0.6,1
6614-VBEGU,"[24.0,69.45,1614.05]",0.61,1
0880-TKATG,"[4.0,101.15,385.9]",0.62,1
3811-VBYBZ,"[7.0,99.8,673.25]",0.63,1
1480-BKXGA,"[72.0,116.05,8404.9]",0.64,1
2996-XAUVF,"[70.0,40.05,2799.75]",0.65,1
9076-AXYIK,"[64.0,102.1,6538.45]",0.66,1
5968-XQIVE,"[72.0,89.7,6588.95]",0.67,1
8896-RAZCR,"[44.0,19.9,868.1]",0.68,1
4640-UHDOS,"[13.0,55.95,734.35]",0.69,1
4933-IKULF,"[17.0,20.65,330.6]",0.7,1
3583-EKAPL,"[1.0,55.0,55.0]",0.71,1
1304-BCCFO,"[9.0,70.05,564.4]",0.72,1
4104-PVRPS,"[24.0,53.6,1315.35]",0.73,1
9399-APLBT,"[1.0,74.7,74.7]",0.74,1
2359-KMGLI,"[24.0,80.25,1861.5]",0.75,1
3780-DDGSE,"[35.0,76.05,2747.2]",0.76,1
4431-EDMIQ,"[7.0,75.7,554.05]",0.77,1
0306-JAELE,"[5.0,96.1,453.4]",0.78,1
6227-HWPWX,"[15.0,69.0,994.8]",0.79,1
0486-LGCCH,"[11.0,19.65,225.75]",0.8,1
0447-BEMNG,"[48.0,45.3,2145.0]",0.81,1
4612-SSVHJ,"[20.0,81.45,1671.6]",0.82,1
5168-MQQCA,"[72.0,108.5,8003.8]",0.83,1
5949-XIKAE,"[8.0,83.55,680.05]",0.84,1
7971-HLVXI,"[72.0,84.5,6130.85]",0.85,1
9094-AZPHK,"[15.0,100.15,1415.0]",0.86,1
3649-JPUGY,"[72.0,88.6,6201.95]",0.87,1
4472-LVYGI,"[0.0,52.55,0.0]",0.88,1
8372-JUXUI,"[1.0,74.35,74.35]",0.89,1
3552-CTCYF,"[63.0,104.8,6597.25]",0.9,1
6778-YSNIH,"[2.0,59.0,114.15]",0.91,1
0388-EOPEX,"[2.0,74.4,139.4]",0.92,1
5756-OZRIO,"[61.0,64.05,3902.6]",0.93,1
6579-JPICP,"[1.0,20.4,20.4]",0.94,1
8205-OTCHB,"[22.0,43.75,903.6]",0.95,1
4134-BSXLX,"[28.0,60.9,1785.65]",0.96,1
0505-SPOOW,"[70.0,19.8,1397.65]",0.97,1
6235-VDHOM,"[5.0,28.45,131.05]",0.98,1
7783-YKGDV,"[12.0,99.7,1238.45]",0.99,1
4374-YMUSQ,"[34.0,116.25,3899.05]",0.0,0
4513-CXYIX,"[71.0,80.7,5676.0]",0.01,0
3957-HHLMR,"[70.0,65.2,4543.15]",0.02,0
7803-XOCCZ,"[52.0,84.05,4326.8]",0.03,0
5736-YEJAX,"[69.0,79.45,5502.55]",0.04,0
5609-CEBID,"[20.0,94.1,1782.4]",0.05,0
8981-FJGLA,"[11.0,78.0,851.8]",0.06,0
7218-HKQFK,"[2.0,94.2,167.5]",0.07,0
4636-QRJKY,"[6.0,80.5,502.85]",0.08,0
1135-LMECX,"[1.0,19.85,19.85]",0.09,0
4332-MUOEZ,"[20.0,94.3,1818.3]",0.1,0
8535-SFUTN,"[61.0,106.45,6300.15]",0.11,0
5956-VKDTT,"[5.0,74.35,334.8]",0.12,0
8677-HDZEE,"[56.0,105.45,5916.95]",0.13,0
2475-MROZF,"[30.0,95.0,2852.4]",0.14,0
9412-GHEEC,"[40.0,104.8,4131.95]",0.15,0
3482-ABPKK,"[28.0,54.3,1546.3]",0.16,0
6705-LXORM,"[5.0,70.05,302.6]",0.17,0
0257-ZESQC,"[27.0,75.2,1929.35]",0.18,0
7531-GQHME,"[12.0,20.05,265.45]",0.19,0
5174-ITUMV,"[67.0,105.4,6989.45]",0.2,0
4109-CYRBD,"[29.0,51.6,1442.0]",0.21,0
0913-XWSCN,"[55.0,85.5,4713.4]",0.22,0
6825-UYPFK,"[23.0,75.6,1758.6]",0.23,0
8397-MVTAZ,"[34.0,100.05,3480.0]",0.24,0
0750-EBAIU,"[52.0,91.25,4738.3]",0.25,0
8606-CIQUL,"[72.0,115.75,8399.15]",0.26,0
3571-DPYUH,"[58.0,94.7,5430.35]",0.27,0
7601-GNDYK,"[35.0,19.6,686.95]",0.28,0
0356-OBMAC,"[56.0,99.9,5706.3]",0.29,0
8067-NIOYM,"[24.0,21.1,490.65]",0.3,0
1403-GYAFU,"[70.0,20.05,1360.25]",0.31,0
4234-XTNEA,"[2.0,79.95,174.45]",0.32,0
1297-VQDRP,"[68.0,107.15,7379.8]",0.33,0
9282-IZGQK,"[1.0,85.0,85.0]",0.34,0
5348-CAGXB,"[12.0,89.55,1021.75]",0.35,0
0621-HJWXJ,"[63.0,81.55,5029.05]",0.36,0
5844-QVTAT,"[33.0,58.45,1955.4]",0.37,0
8905-IAZPF,"[69.0,95.65,6744.2]",0.38,0
5394-MEITZ,"[60.0,80.6,4946.7]",0.39,0
6859-QNXIQ,"[72.0,113.1,8248.5]",0.4,0
2782-LFZVW,"[11.0,58.95,601.6]",0.41,0
2866-IKBTM,"[1.0,19.55,19.55]",0.42,0
1342-JPNKI,"[10.0,86.05,834.1]",0.43,0
2817-NTQDO,"[13.0,45.55,597.0]",0.44,0
7129-AZJDE,"[34.0,78.95,2647.2]",0.45,0
6986-IJDHX,"[39.0,86.3,3266.0]",0.46,0
2560-PPCHE,"[65.0,105.05,6744.25]",0.47,0
4676-MQUEA,"[50.0,101.9,5265.5]",0.48,0
8138-EALND,"[15.0,19.75,311.6]",0.49,0
3580-HYCSP,"[72.0,110.3,7966.9]",0.5,0
1352-HNSAW,"[72.0,115.6,8220.4]",0.51,1
2075-PUEPR,"[55.0,19.35,1153.25]",0.52,1
1982-FEBTD,"[23.0,25.6,514.75]",0.53,1
5301-GAUUY,"[32.0,80.35,2596.15]",0.54,1
5791-KAJFD,"[56.0,68.75,3808.0]",0.55,1
2654-VBVPB,"[1.0,19.9,19.9]",0.56,1
1154-HYWWO,"[38.0,70.6,2708.2]",0.57,1
2501-XWWTZ,"[11.0,70.2,760.05]",0.58,1
3716-UVSPD,"[1.0,49.3,49.3]",0.59,1
6815-ABQFQ,"[56.0,107.25,6033.3]",0.6,1
7343-EOBEU,"[3.0,23.6,89.05]",0.61,1
3701-SFMUH,"[7.0,69.7,516.15]",0.62,1
6103-LIANB,"[59.0,99.5,5861.75]",0.63,1
7319-VENRZ,"[7.0,64.3,445.95]",0.64,1
5846-NEQVZ,"[71.0,70.85,4973.4]",0.65,1
6967-QIQRV,"[15.0,101.9,1667.25]",0.66,1
5781-RFZRP,"[71.0,73.5,5357.75]",0.67,1
0939-YAPAF,"[35.0,100.25,3527.6]",0.68,1
0308-IVGOK,"[11.0,40.4,422.6]",0.69,1
7293-LSCDV,"[60.0,19.25,1103.25]",0.7,1
7025-WCBNE,"[47.0,59.6,2754.0]",0.71,1
5756-JYOJT,"[11.0,64.9,697.25]",0.72,1
4710-FDUIZ,"[56.0,100.3,5614.45]",0.73,1
6030-REHUX,"[28.0,110.85,3204.4]",0.74,1
9548-LIGTA,"[61.0,81.05,4747.65]",0.75,1
5150-LJNSR,"[31.0,98.05,3082.1]",0.76,1
8270-RKSAP,"[9.0,70.5,597.9]",0.77,1
6522-YRBXD,"[35.0,94.55,3365.4]",0.78,1
2640-LYMOV,"[2.0,19.65,38.8]",0.79,1
1218-VKFPE,"[12.0,19.0,233.55]",0.8,1
3627-FHKBK,"[1.0,75.3,75.3]",0.81,1
2865-TCHJW,"[4.0,89.2,346.2]",0.82,1
1423-BMPBQ,"[1.0,19.0,19.0]",0.83,1
2393-DIVAI,"[3.0,20.0,61.7]",0.84,1
5192-EBGOV,"[1.0,85.7,85.7]",0.85,1
4568-KNYWR,"[52.0,63.25,3342.45]",0.86,1
8752-IMQOS,"[5.0,20.1,85.1]",0.87,1
0742-LAFQK,"[72.0,99.15,7422.1]",0.88,1
0795-LAFGP,"[71.0,90.4,6668.05]",0.89,1
0619-OLYUR,"[72.0,111.9,8071.05]",0.9,1
5512-IDZEI,"[46.0,24.9,1174.8]",0.91,1
0459-SPZHJ,"[63.0,83.5,5435.0]",0.92,1
0215-BQKGS,"[30.0,84.3,2438.6]",0.93,1
9244-ZVAPM,"[1.0,45.6,45.6]",0.94,1
0719-SYFRB,"[12.0,61.65,713.75]",0.95,1
8208-EUMTE,"[16.0,54.85,916.15]",0.96,1
5172-MIGPM,"[4.0,65.55,237.2]",0.97,1
1710-RCXUS,"[51.0,90.35,4614.55]",0.98,1
0374-FIUCA,"[65.0,20.4,1414.45]",0.99,1
5839-SUYVZ,"[16.0,74.55,1170.5]",0.0,0
5173-ZXXXL,"[2.0,19.95,47.7]",0.01,0
1096-ADRUX,"[66.0,74.25,4859.25]",0.02,0
2001-MCUUW,"[46.0,108.65,4903.2]",0.03,0
2731-GJRDG,"[32.0,109.55,3608.0]",0.04,0
4723-BEGSG,"[72.0,86.65,6094.25]",0.05,0
6516-NKQBO,"[38.0,81.0,3084.9]",0.06,0
8672-OAUPW,"[51.0,47.85,2356.75]",0.07,0
8207-DMRVL,"[72.0,114.55,8306.05]",0.08,0
3419-SNJJD,"[65.0,105.25,6786.4]",0.09,0
6543-CPZMK,"[9.0,29.95,248.95]",0.1,0
4765-OXPPD,"[9.0,65.0,663.05]",0.11,0
2804-ETQDK,"[66.0,20.55,1357.1]",0.12,0
6689-VRRTK,"[44.0,109.8,4860.35]",0.13,0
7138-GIRSH,"[50.0,69.5,3418.2]",0.14,0
9396-ZSFLL,"[15.0,48.85,631.4]",0.15,0
6464-KEXXH,"[8.0,25.25,186.3]",0.16,0
7134-MJPDY,"[66.0,102.85,6976.75]",0.17,0
5240-CAOYT,"[57.0,87.55,4884.85]",0.18,0
4059-IIEBK,"[7.0,78.55,522.95]",0.19,0
4881-JVQOD,"[10.0,34.55,362.6]",0.2,0
0516-UXRMT,"[62.0,92.05,5755.8]",0.21,0
4851-BQDNX,"[40.0,85.05,3355.65]",0.22,0
5148-HKFIR,"[20.0,19.7,406.95]",0.23,0
1009-IRMNA,"[7.0,20.0,137.6]",0.24,0
3003-CMDUU,"[25.0,95.15,2395.7]",0.25,0
5016-IBERQ,"[23.0,84.25,1968.1]",0.26,0
6797-UCJHZ,"[66.0,104.6,6819.45]",0.27,0
2469-DTSGX,"[72.0,111.65,7943.45]",0.28,0
4554-YGZIH,"[49.0,90.05,4547.25]",0.29,0
5099-BAILX,"[43.0,110.75,4687.9]",0.3,0
9931-KGHOA,"[46.0,55.0,2473.95]",0.31,0
1775-KWJKQ,"[72.0,89.85,6562.9]",0.32,0
7665-VIGUD,"[10.0,20.35,176.3]",0.33,0
9411-TPQQV,"[40.0,54.55,2236.2]",0.34,0
7207-RMRDB,"[65.0,105.5,6985.65]",0.35,0
7954-MLBUN,"[31.0,99.45,3109.9]",0.36,0
2077-DDHJK,"[68.0,70.9,4911.35]",0.37,0
4913-EHYUI,"[56.0,104.55,5794.65]",0.38,0
0195-IESCP,"[10.0,85.25,855.3]",0.39,0
9574-BOSMD,"[68.0,25.4,1620.2]",0.4,0
4580-TMHJU,"[43.0,56.15,2499.3]",0.41,0
0970-ETWGE,"[1.0,89.55,89.55]",0.42,0
4908-XAXAY,"[49.0,89.85,4287.2]",0.43,0
8404-VLQFB,"[15.0,25.25,394.85]",0.44,0
1626-ERCMM,"[20.0,94.55,1899.65]",0.45,0
0887-HJGAR,"[1.0,45.7,45.7]",0.46,0
2391-IPLOP,"[50.0,69.65,3442.15]",0.47,0
5644-PDMZC,"[2.0,89.5,161.5]",0.48,0
3509-GWQGF,"[24.0,70.0,1732.6]",0.49,0
9576-ANLXO,"[3.0,69.55,222.3]",0.5,0
2024-BASKD,"[1.0,74.6,74.6]",0.51,1
5845-BZZIB,"[35.0,20.1,655.3]",0.52,1
1140-UKVZG,"[17.0,24.8,475.25]",0.53,1
4160-AMJTL,"[8.0,19.65,164.3]",0.54,1
5183-SNMJQ,"[10.0,95.1,865.1]",0.55,1
8100-PNJMH,"[68.0,88.85,6132.7]",0.56,1
7838-LAZFO,"[45.0,78.8,3597.5]",0.57,1
4464-JCOLN,"[2.0,19.85,35.9]",0.58,1
2085-JVGAD,"[37.0,20.35,697.65]",0.59,1
5650-VDUDS,"[4.0,24.25,96.05]",0.6,1
8095-WANWK,"[10.0,45.25,428.7]",0.61,1
3030-ZKIWL,"[1.0,20.05,20.05]",0.62,1
9565-FLVCG,"[65.0,69.55,4459.15]",0.63,1
8755-OGKNA,"[57.0,19.5,1167.6]",0.64,1
2800-VEQXM,"[3.0,74.75,238.1]",0.65,1
7538-GWHML,"[2.0,69.65,145.15]",0.66,1
5533-RJFTJ,"[49.0,30.2,1453.1]",0.67,1
3859-CVCET,"[4.0,45.65,191.05]",0.68,1
0214-JHPFW,"[70.0,57.8,4039.3]",0.69,1
5642-MHDQT,"[53.0,19.85,1039.45]",0.7,1
3088-FVYWK,"[53.0,25.55,1336.1]",0.71,1
3276-HDUEG,"[1.0,75.05,75.05]",0.72,1
9092-GDZKO,"[22.0,24.85,493.4]",0.73,1
0823-HSCDJ,"[52.0,49.15,2550.9]",0.74,1
3729-OWRVL,"[65.0,110.35,7246.15]",0.75,1
2324-AALNO,"[48.0,24.55,1203.95]",0.76,1
0822-GAVAP,"[2.0,34.7,62.25]",0.77,1
5760-IFJOZ,"[3.0,107.95,313.6]",0.78,1
2826-UWHIS,"[45.0,81.4,3775.85]",0.79,1
1448-PWKYE,"[1.0,80.0,80.0]",0.8,1
7501-IWUNG,"[61.0,73.8,4616.05]",0.81,1
4957-TREIR,"[3.0,64.4,195.65]",0.82,1
7251-LJBQN,"[40.0,103.75,4188.4]",0.83,1
8040-MNRTF,"[1.0,71.1,71.1]",0.84,1
1536-HBSWP,"[1.0,49.9,49.9]",0.85,1
5313-FPXWG,"[51.0,24.6,1266.4]",0.86,1
0067-DKWBL,"[2.0,49.25,91.1]",0.87,1
0946-FKYTX,"[52.0,30.1,1623.4]",0.88,1
5076-YVXCM,"[51.0,83.4,4149.45]",0.89,1
8262-COGGB,"[1.0,20.45,20.45]",0.9,1
6663-JOCQO,"[31.0,75.25,2344.5]",0.91,1
9620-QJREV,"[47.0,20.55,1013.05]",0.92,1
2276-YDAVZ,"[3.0,75.1,270.7]",0.93,1
2682-KEVRP,"[22.0,20.05,417.0]",0.94,1
2480-JZOSN,"[1.0,20.65,20.65]",0.95,1
0078-XZMHT,"[72.0,85.15,6316.2]",0.96,1
5896-NPFWW,"[3.0,50.15,168.15]",0.97,1
9978-HYCIN,"[47.0,84.95,4018.05]",0.98,1
8338-QIUNR,"[72.0,66.5,4811.6]",0.99,1
1525-LNLOJ,"[66.0,63.3,4189.7]",0.0,0
9450-TRJUU,"[35.0,83.15,2848.45]",0.01,0
1766-GKNMI,"[29.0,84.9,2516.2]",0.02,0
6942-LBFDP,"[2.0,20.55,33.6]",0.03,0
1456-TWCGB,"[4.0,49.25,208.45]",0.04,0
7133-VBDCG,"[25.0,79.85,2015.35]",0.05,0
7596-ZYWBB,"[65.0,59.6,3739.8]",0.06,0
8329-UTMVM,"[27.0,104.65,2964.0]",0.07,0
3014-WJKSM,"[29.0,75.3,2263.4]",0.08,0
3347-YJZZE,"[29.0,80.1,2211.8]",0.09,0
1029-QFBEN,"[1.0,19.55,19.55]",0.1,0
7929-DMBCV,"[20.0,81.0,1683.7]",0.11,0
9661-JALZV,"[58.0,24.7,1519.0]",0.12,0
5433-KYGHE,"[14.0,86.0,1164.05]",0.13,0
4312-KFRXN,"[72.0,25.4,1710.9]",0.14,0
5575-TPIZQ,"[46.0,89.15,4245.55]",0.15,0
0114-IGABW,"[71.0,58.25,4145.9]",0.16,0
9944-AEXBM,"[32.0,85.65,2664.3]",0.17,0
1853-ARAAQ,"[26.0,50.35,1277.5]",0.18,0
6952-OMNWB,"[68.0,80.35,5589.3]",0.19,0
4697-LUPSU,"[2.0,20.2,34.75]",0.2,0
8434-VGEQQ,"[61.0,20.55,1305.95]",0.21,0
4952-YSOGZ,"[4.0,85.95,381.3]",0.22,0
1589-AGTLK,"[3.0,45.35,141.5]",0.23,0
5244-IRFIH,"[33.0,94.5,3105.55]",0.24,0
6549-YMFAW,"[9.0,21.25,204.55]",0.25,0
4950-HKQTE,"[22.0,26.25,605.9]",0.26,0
6786-OBWQR,"[5.0,80.85,356.1]",0.27,0
2684-EIWEO,"[30.0,91.7,2758.15]",0.28,0
2753-JMMCV,"[65.0,74.2,4805.65]",0.29,0
6439-GTPCA,"[45.0,87.25,3941.7]",0.3,0
6621-YOBKI,"[5.0,20.35,92.75]",0.31,0
1216-JWVUX,"[25.0,75.5,1901.05]",0.32,0
7564-GHCVB,"[72.0,79.05,5730.7]",0.33,0
1173-NOEYG,"[27.0,90.15,2423.4]",0.34,0
7595-EHCDL,"[32.0,50.6,1653.45]",0.35,0
6647-ZEDXT,"[30.0,110.45,3327.05]",0.36,0
2521-NPUZR,"[70.0,101.0,7085.5]",0.37,0
1307-TVUFB,"[42.0,79.35,3344.1]",0.38,0
7503-MIOGA,"[72.0,89.85,6697.35]",0.39,0
4381-MHQDC,"[47.0,65.0,2879.9]",0.4,0
6923-JHPMP,"[2.0,80.45,137.1]",0.41,0
5138-WVKYJ,"[10.0,98.55,1008.55]",0.42,0
4018-PPNDW,"[61.0,24.1,1551.6]",0.43,0
1635-FJFCC,"[5.0,44.05,202.15]",0.44,0
2499-AJYUA,"[72.0,110.8,7882.25]",0.45,0
6919-ELBGL,"[72.0,114.95,8196.4]",0.46,0
3966-HRMZA,"[3.0,75.05,202.9]",0.47,0
6425-JWTDV,"[48.0,19.25,855.1]",0.48,0
8405-IGQFX,"[63.0,90.05,5817.0]",0.49,0
8224-IVVPA,"[27.0,56.7,1652.95]",0.5,0
9477-LGWQI,"[70.0,80.15,5600.15]",0.51,1
1410-RSCMR,"[7.0,71.35,515.75]",0.52,1
3115-CZMZD,"[0.0,20.25,0.0]",0.53,1
0139-IVFJG,"[2.0,90.35,190.5]",0.54,1
6683-VLCTZ,"[20.0,98.55,1842.8]",0.55,1
5730-DBDSI,"[66.0,19.7,1253.8]",0.56,1
0030-FNXPP,"[3.0,19.85,57.2]",0.57,1
2189-WWOEW,"[15.0,85.9,1269.55]",0.58,1
5684-FJVYR,"[72.0,90.35,6563.4]",0.59,1
4013-GUXND,"[1.0,20.8,20.8]",0.6,1
1894-IGFSG,"[22.0,89.25,1907.85]",0.61,1
7379-POKDZ,"[3.0,70.3,208.85]",0.62,1
1266-NZYUI,"[72.0,66.85,4758.8]",0.63,1
7969-FFOWG,"[65.0,19.9,1292.6]",0.64,1
4718-DHSMV,"[11.0,35.8,363.15]",0.65,1
5175-WLYXL,"[22.0,78.85,1600.25]",0.66,1
7817-OMJNA,"[14.0,20.4,275.7]",0.67,1
8728-SKJLR,"[41.0,74.25,3089.1]",0.68,1
3137-NYQQI,"[17.0,64.8,1175.6]",0.69,1
7706-DZNKK,"[11.0,20.45,237.3]",0.7,1
0236-HFWSV,"[15.0,93.35,1444.65]",0.71,1
3900-AQPHZ,"[1.0,19.9,19.9]",0.72,1
5842-POCOP,"[5.0,88.9,454.15]",0.73,1
2037-XJFUP,"[33.0,95.8,3036.75]",0.74,1
8823-RLPWL,"[72.0,110.65,8065.65]",0.75,1
9505-SQFSW,"[3.0,40.3,92.5]",0.76,1
7314-OXENN,"[2.0,82.0,184.65]",0.77,1
3758-CKOQL,"[59.0,107.0,6152.3]",0.78,1
0322-CHQRU,"[2.0,45.35,89.5]",0.79,1
5676-CFLYY,"[71.0,73.35,5154.5]",0.8,1
7521-AFHAB,"[5.0,44.8,220.45]",0.81,1
0285-INHLN,"[27.0,54.75,1510.3]",0.82,1
4678-DVQEO,"[1.0,52.2,52.2]",0.83,1
5125-CNDSP,"[63.0,40.6,2588.95]",0.84,1
0691-IFBQW,"[46.0,110.0,4874.8]",0.85,1
4992-LTJNE,"[72.0,55.3,3983.6]",0.86,1
2202-OUTMO,"[34.0,60.85,2003.6]",0.87,1
0810-BDHAW,"[24.0,78.4,1832.4]",0.88,1
0229-LFJAF,"[72.0,69.65,4908.25]",0.89,1
7131-ZQZNK,"[60.0,59.85,3590.2]",0.9,1
3442-ZHHCC,"[68.0,76.9,5023.0]",0.91,1
5726-CVNYA,"[8.0,19.85,146.6]",0.92,1
9871-ELEYA,"[34.0,67.65,2339.3]",0.93,1
4257-GAESD,"[6.0,45.0,298.7]",0.94,1
5173-WXOQV,"[2.0,64.2,143.65]",0.95,1
2040-OBMLJ,"[31.0,81.7,2548.65]",0.96,1
6286-ZHAOK,"[20.0,25.55,507.4]",0.97,1
3807-XHCJH,"[1.0,20.0,20.0]",0.98,1
3009-JWMPU,"[62.0,96.75,6125.4]",0.99,1
5671-RQRLP,"[70.0,75.65,5411.4]",0.0,0
1450-GALXR,"[10.0,98.5,1058.25]",0.01,0
8859-AXJZP,"[39.0,23.8,903.8]",0.02,0
3174-AKMAS,"[46.0,64.2,3009.5]",0.03,0
3138-BKYAV,"[6.0,85.35,489.45]",0.04,0
9926-PJHDQ,"[72.0,76.8,5468.45]",0.05,0
7382-DFJTU,"[18.0,55.2,1058.1]",0.06,0
2798-NYLMZ,"[71.0,108.55,7616.0]",0.07,0
4289-DTDKW,"[40.0,101.3,4113.1]",0.08,0
1820-TQVEV,"[1.0,69.55,69.55]",0.09,0
2239-JALAW,"[58.0,103.25,6017.65]",0.1,0
4853-RULSV,"[70.0,104.0,7250.15]",0.11,0
8098-TDCBU,"[42.0,25.25,1108.2]",0.12,0
3551-GAEGL,"[34.0,30.4,938.65]",0.13,0
4785-NKHCX,"[5.0,20.05,94.15]",0.14,0
3196-NVXLZ,"[25.0,84.6,2088.05]",0.15,0
6275-YDUVO,"[2.0,86.2,178.7]",0.16,0
0036-IHMOT,"[55.0,103.7,5656.75]",0.17,0
0115-TFERT,"[21.0,111.2,2317.1]",0.18,0
4178-EGMON,"[70.0,88.0,5986.45]",0.19,0
4220-TINQT,"[61.0,106.35,6751.35]",0.2,0
5318-YKDPV,"[43.0,79.15,3566.6]",0.21,0
7975-TZMLR,"[47.0,103.1,4889.3]",0.22,0
0295-QVKPB,"[5.0,63.95,318.1]",0.23,0
4335-BSMJS,"[62.0,25.8,1563.95]",0.24,0
2311-QYMUQ,"[16.0,89.45,1430.25]",0.25,0
3643-AHCFP,"[7.0,95.6,644.35]",0.26,0
9146-JRIOX,"[14.0,25.55,372.45]",0.27,0
3104-OWCGK,"[60.0,90.95,5453.4]",0.28,0
5337-IIWKZ,"[34.0,44.85,1442.6]",0.29,0
9101-BWFSS,"[50.0,108.55,5610.7]",0.3,0
9650-VBUOG,"[38.0,25.05,963.95]",0.31,0
3487-EARAT,"[70.0,74.1,5222.3]",0.32,0
2672-TGEFF,"[37.0,88.8,3340.55]",0.33,0
9231-ZJYAM,"[4.0,78.85,292.8]",0.34,0
4250-WAROZ,"[60.0,93.25,5774.55]",0.35,0
8184-WMOFI,"[62.0,71.4,4487.3]",0.36,0
6982-SSHFK,"[1.0,44.4,44.4]",0.37,0
6092-QZVPP,"[36.0,79.2,2854.95]",0.38,0
4625-LAMOB,"[44.0,20.4,905.55]",0.39,0
0727-BMPLR,"[55.0,100.0,5509.3]",0.4,0
0392-BZIUW,"[72.0,105.0,7589.8]",0.41,0
1038-ZAGBI,"[12.0,19.8,229.6]",0.42,0
6549-NNDYT,"[13.0,30.85,394.1]",0.43,0
3027-ZTDHO,"[1.0,89.9,89.9]",0.44,0
0422-OHQHQ,"[15.0,20.55,295.95]",0.45,0
6916-HIJSE,"[65.0,84.85,5459.2]",0.46,0
2316-ESMLS,"[12.0,33.15,444.75]",0.47,0
9778-OGKQZ,"[72.0,92.0,6782.15]",0.48,0
7408-OFWXJ,"[72.0,89.8,6510.45]",0.49,0
6007-TCTST,"[72.0,115.8,8476.5]",0.5,0
2252-NKNSI,"[52.0,85.15,4461.85]",0.51,1
8713-IGZSO,"[2.0,24.85,62.0]",0.52,1
7905-TVXTA,"[5.0,64.35,352.65]",0.53,1
7695-PKLCZ,"[68.0,20.5,1424.9]",0.54,1
2382-BCKQJ,"[62.0,100.15,6413.65]",0.55,1
8374-UULRV,"[72.0,86.05,6309.65]",0.56,1
2207-NHRJK,"[1.0,50.8,50.8]",0.57,1
3224-DFQNQ,"[66.0,89.0,5898.6]",0.58,1
5275-PMFUT,"[72.0,64.8,4719.75]",0.59,1
4795-UXVCJ,"[26.0,19.8,457.3]",0.6,1
9777-IQHWP,"[64.0,93.4,5822.3]",0.61,1
0947-MUGVO,"[20.0,73.65,1463.5]",0.62,1
9944-HKVVB,"[3.0,95.1,307.4]",0.63,1
4124-MMETB,"[22.0,94.65,2104.55]",0.64,1
3671-SHRSP,"[4.0,80.6,319.15]",0.65,1
0979-MOZQI,"[62.0,39.0,2337.45]",0.66,1
2732-ISEZX,"[5.0,20.5,104.3]",0.67,1
3313-QKNKB,"[59.0,85.55,5084.65]",0.68,1
0323-XWWTN,"[3.0,26.4,121.25]",0.69,1
1937-OTUKY,"[72.0,98.2,7015.9]",0.7,1
1573-LGXBA,"[57.0,97.55,5598.0]",0.71,1
1764-VUUMT,"[66.0,19.95,1269.1]",0.72,1
5073-WXOYN,"[60.0,50.8,3027.4]",0.73,1
4713-ZBURT,"[45.0,99.7,4634.35]",0.74,1
3050-GBUSH,"[3.0,34.8,113.95]",0.75,1
0207-MDKNV,"[15.0,105.1,1582.75]",0.76,1
7876-AEHIG,"[51.0,60.15,3077.0]",0.77,1
7945-HLKEA,"[60.0,64.75,4039.5]",0.78,1
9342-VNIMQ,"[33.0,54.65,1665.2]",0.79,1
9851-KIELU,"[10.0,110.1,1043.3]",0.8,1
3523-BRGUW,"[26.0,19.3,504.2]",0.81,1
3908-BLSYF,"[6.0,83.9,497.55]",0.82,1
3199-NPKCN,"[67.0,111.25,7511.65]",0.83,1
5170-PTRKA,"[49.0,35.8,1782.0]",0.84,1
4661-NJEUX,"[1.0,20.05,20.05]",0.85,1
2123-AGEEN,"[7.0,84.35,609.65]",0.86,1
1258-YMZNM,"[27.0,110.5,2857.6]",0.87,1
0048-LUMLS,"[37.0,91.2,3247.55]",0.88,1
7549-MYGPK,"[63.0,100.55,6215.35]",0.89,1
5898-IGSLP,"[31.0,89.3,2823.0]",0.9,1
3804-RVTGV,"[50.0,103.85,5017.9]",0.91,1
6259-WJQLC,"[32.0,81.1,2619.25]",0.92,1
9227-LUNBG,"[1.0,24.6,24.6]",0.93,1
7997-EASSD,"[63.0,81.2,4965.1]",0.94,1
0730-KOAVE,"[30.0,94.3,2679.7]",0.95,1
8975-SKGRX,"[71.0,116.1,8310.55]",0.96,1
0678-RLHVP,"[53.0,105.55,5682.25]",0.97,1
4315-MURBD,"[12.0,98.9,1120.95]",0.98,1
2267-FPIMA,"[50.0,94.4,4914.9]",0.99,1
1051-GEJLJ,"[2.0,19.5,27.55]",0.0,0
9734-YWGEX,"[9.0,98.3,923.5]",0.01,0
2719-BDAQO,"[17.0,93.85,1625.65]",0.02,0
5285-MVEHD,"[56.0,105.6,6068.65]",0.03,0
0379-DJQHR,"[67.0,81.35,5398.6]",0.04,0
0781-LKXBR,"[9.0,100.5,918.6]",0.05,0
5543-QDCRY,"[4.0,56.4,234.85]",0.06,0
0297-RBCSG,"[19.0,65.35,1231.85]",0.07,0
4694-PHWFW,"[8.0,19.95,170.9]",0.08,0
0835-JKADZ,"[71.0,111.25,7984.15]",0.09,0
1907-UBQFC,"[10.0,72.85,688.65]",0.1,0
